35.2223362,-0.6410563,0,0,,,
35.22214,-0.6412,0,0,,,
35.2221371,-0.6411964,0,0,,,
35.22163,-0.6407,0,0,,,
35.2216312,-0.6406996,0,0,,,
35.22172,-0.64051,0,0,,,
35.2217193,-0.6405101,0,0,,,
35.22199,-0.64036,0,0,,,
35.2219906,-0.6403579,0,0,,,
35.22152,-0.63873,0,0,,,
35.22137,-0.63822,0,0,,,
35.22132,-0.63807,0,0,,,
35.22127,-0.6379,0,0,,,
35.22119,-0.63771,0,0,,,
35.2211872,-0.6377112,0,0,,,
35.22115,-0.63757,0,0,,,
35.22131,-0.63753,0,0,,,
35.22166,-0.63739,0,0,,,
35.22213,-0.63725,0,0,,,
35.22273,-0.63708,0,0,,,
35.22287,-0.63705,0,0,,,
35.22329,-0.63694,0,0,,,
35.22426,-0.63674,0,0,,,
35.22465,-0.63666,0,0,,,
35.22494,-0.6366,0,0,,,
35.22506,-0.63657,0,0,,,
35.22522,-0.63654,0,0,,,
35.22533,-0.6365,0,0,,,
35.22542,-0.63648,0,0,,,
35.22546,-0.63648,0,0,,,
35.2254613,-0.6364777,0,0,,,
35.22548,-0.63644,0,0,,,
35.2255,-0.63641,0,0,,,
35.22552,-0.6364,0,0,,,
35.22554,-0.63638,0,0,,,
35.22556,-0.63637,0,0,,,
35.22558,-0.63635,0,0,,,
35.2256,-0.63634,0,0,,,
35.22562,-0.63633,0,0,,,
35.22564,-0.63633,0,0,,,
35.22566,-0.63632,0,0,,,
35.22568,-0.63632,0,0,,,
35.22571,-0.63632,0,0,,,
35.22573,-0.63632,0,0,,,
35.22576,-0.63633,0,0,,,
35.22578,-0.63634,0,0,,,
35.22584,-0.63637,0,0,,,
35.22587,-0.63639,0,0,,,
35.2259,-0.63643,0,0,,,
35.22592,-0.63647,0,0,,,
35.22593,-0.6365,0,0,,,
35.22594,-0.63653,0,0,,,
35.22595,-0.63656,0,0,,,
35.22596,-0.63658,0,0,,,
35.22596,-0.6366,0,0,,,
35.22597,-0.63663,0,0,,,
35.22597,-0.63665,0,0,,,
35.22597,-0.63668,0,0,,,
35.22597,-0.6367,0,0,,,
35.22597,-0.63673,0,0,,,
35.22596,-0.63676,0,0,,,
35.22596,-0.6368,0,0,,,
35.22594,-0.63683,0,0,,,
35.22593,-0.63687,0,0,,,
35.22591,-0.6369,0,0,,,
35.22589,-0.63693,0,0,,,
35.22587,-0.63695,0,0,,,
35.22584,-0.63697,0,0,,,
35.22579,-0.63712,0,0,,,
35.22577,-0.63723,0,0,,,
35.22575,-0.63757,0,0,,,
35.2257,-0.63833,0,0,,,
35.22562,-0.6392,0,0,,,
35.22556,-0.6396,0,0,,,
35.22555,-0.63969,0,0,,,
35.2255,-0.63994,0,0,,,
35.22545,-0.64024,0,0,,,
35.22533,-0.64077,0,0,,,
35.2252,-0.64121,0,0,,,
35.22504,-0.64167,0,0,,,
35.22476,-0.64238,0,0,,,
35.22462,-0.64267,0,0,,,
35.22436,-0.64319,0,0,,,
35.22382,-0.64413,0,0,,,
35.22351,-0.64451,0,0,,,
35.22319,-0.64494,0,0,,,
35.22281,-0.64531,0,0,,,
35.22261,-0.64549,0,0,,,
35.22252,-0.64557,0,0,,,
35.22246,-0.64561,0,0,,,
35.22227,-0.64573,0,0,,,
35.22176,-0.64604,0,0,,,
35.22152,-0.64619,0,0,,,
35.22126,-0.64634,0,0,,,
35.22094,-0.64653,0,0,,,
35.22074,-0.64666,0,0,,,
35.22042,-0.64688,0,0,,,
35.22031,-0.64696,0,0,,,
35.22004,-0.64721,0,0,,,
35.21979,-0.64747,0,0,,,
35.21944,-0.64791,0,0,,,
35.218,-0.64989,0,0,,,
35.2178,-0.65017,0,0,,,
35.2177998,-0.6501742,0,0,,,
35.2178,-0.65018,0,0,,,
35.2178,-0.65019,0,0,,,
35.21781,-0.65019,0,0,,,
35.21781,-0.6502,0,0,,,
35.21781,-0.65021,0,0,,,
35.21782,-0.65022,0,0,,,
35.21782,-0.65024,0,0,,,
35.21782,-0.65026,0,0,,,
35.21782,-0.65027,0,0,,,
35.21782,-0.65029,0,0,,,
35.21782,-0.65031,0,0,,,
35.21781,-0.65032,0,0,,,
35.21781,-0.65034,0,0,,,
35.21781,-0.65035,0,0,,,
35.2178,-0.65037,0,0,,,
35.2178,-0.65038,0,0,,,
35.21779,-0.65039,0,0,,,
35.21778,-0.65041,0,0,,,
35.21777,-0.65042,0,0,,,
35.21776,-0.65043,0,0,,,
35.21775,-0.65045,0,0,,,
35.21774,-0.65046,0,0,,,
35.21772,-0.65047,0,0,,,
35.21771,-0.65049,0,0,,,
35.21769,-0.65049,0,0,,,
35.21768,-0.6505,0,0,,,
35.21766,-0.65051,0,0,,,
35.21762,-0.65053,0,0,,,
35.21758,-0.65056,0,0,,,
35.21753,-0.6506,0,0,,,
35.21748,-0.65064,0,0,,,
35.21739,-0.65072,0,0,,,
35.2171,-0.65103,0,0,,,
35.2168,-0.65137,0,0,,,
35.21653,-0.65163,0,0,,,
35.21595,-0.65214,0,0,,,
35.21527,-0.6527,0,0,,,
35.21484,-0.65305,0,0,,,
35.21462,-0.65323,0,0,,,
35.21445,-0.65337,0,0,,,
35.21373,-0.65396,0,0,,,
35.21266,-0.65486,0,0,,,
35.21211,-0.65532,0,0,,,
35.21166,-0.6557,0,0,,,
35.21147,-0.65588,0,0,,,
35.2114,-0.65597,0,0,,,
35.21136,-0.65603,0,0,,,
35.21124,-0.65619,0,0,,,
35.2112359,-0.6561885,0,0,,,
35.21123,-0.65621,0,0,,,
35.21121,-0.65625,0,0,,,
35.21117,-0.65629,0,0,,,
35.21158,-0.65688,0,0,,,
35.21215,-0.65773,0,0,,,
35.21335,-0.65952,0,0,,,
35.21347,-0.6597,0,0,,,
35.2153,-0.66237,0,0,,,
