34.8381684,0.1481223,0,0,,,
34.83815,0.14812,0,0,,,
34.83808,0.1481,0,0,,,
34.8379,0.14804,0,0,,,
34.83757,0.14794,0,0,,,
34.83713,0.14781,0,0,,,
34.83642,0.1476,0,0,,,
34.8364169,0.1475969,0,0,,,
34.83642,0.14756,0,0,,,
34.83666,0.14658,0,0,,,
34.83668,0.14652,0,0,,,
34.83683,0.14594,0,0,,,
34.83684,0.14582,0,0,,,
34.83684,0.1457,0,0,,,
34.83684,0.1456,0,0,,,
34.83682,0.14551,0,0,,,
34.83678,0.14541,0,0,,,
34.83674,0.14532,0,0,,,
34.83669,0.14524,0,0,,,
34.83661,0.14509,0,0,,,
34.83649,0.14489,0,0,,,
34.83609,0.1442,0,0,,,
34.83604,0.1441,0,0,,,
34.836,0.14403,0,0,,,
34.83599,0.144,0,0,,,
34.83588,0.14366,0,0,,,
34.83584,0.14354,0,0,,,
34.83582,0.14346,0,0,,,
34.83583,0.1434,0,0,,,
34.83588,0.14318,0,0,,,
34.83592,0.14297,0,0,,,
34.83593,0.1429,0,0,,,
34.83591,0.14284,0,0,,,
34.8359,0.14277,0,0,,,
34.83583,0.14249,0,0,,,
34.83568,0.14178,0,0,,,
34.83563,0.14155,0,0,,,
34.8356264,0.1415477,0,0,,,
34.83508,0.14112,0,0,,,
34.83507,0.14111,0,0,,,
34.8350721,0.1411122,0,0,,,
34.83482,0.14112,0,0,,,
34.83453,0.14113,0,0,,,
34.83373,0.14115,0,0,,,
34.83372,0.14115,0,0,,,
34.83288,0.1412,0,0,,,
34.83283,0.1412,0,0,,,
34.83265,0.14121,0,0,,,
34.83242,0.14122,0,0,,,
34.83228,0.14125,0,0,,,
34.83215,0.14129,0,0,,,
34.8321508,0.1412921,0,0,,,
34.83203,0.14079,0,0,,,
34.8320263,0.1407851,0,0,,,
34.83203,0.14078,0,0,,,
34.83205,0.14078,0,0,,,
34.83207,0.14077,0,0,,,
34.83209,0.14075,0,0,,,
34.83211,0.14074,0,0,,,
34.83212,0.14072,0,0,,,
34.83213,0.14069,0,0,,,
34.83214,0.14067,0,0,,,
34.83215,0.14064,0,0,,,
34.83215,0.14061,0,0,,,
34.83215,0.14059,0,0,,,
34.83214,0.14056,0,0,,,
34.83213,0.14053,0,0,,,
34.83212,0.14051,0,0,,,
34.83211,0.14049,0,0,,,
34.83209,0.14047,0,0,,,
34.83208,0.14046,0,0,,,
34.83207,0.14046,0,0,,,
34.83205,0.14045,0,0,,,
34.83203,0.14044,0,0,,,
34.83202,0.14044,0,0,,,
34.83196,0.1403,0,0,,,
34.83191,0.14022,0,0,,,
34.8319085,0.1402197,0,0,,,
34.83195,0.1401,0,0,,,
34.83199,0.13991,0,0,,,
34.83204,0.13982,0,0,,,
34.83213,0.13969,0,0,,,
34.83229,0.13956,0,0,,,
34.83249,0.13949,0,0,,,
34.83267,0.13943,0,0,,,
34.8328,0.13939,0,0,,,
34.83297,0.13934,0,0,,,
34.83311,0.13931,0,0,,,
34.83346,0.13928,0,0,,,
34.83385,0.13919,0,0,,,
34.83409,0.1391,0,0,,,
34.83416,0.13906,0,0,,,
34.83425,0.139,0,0,,,
34.83432,0.13895,0,0,,,
34.83446,0.13884,0,0,,,
34.83456,0.13872,0,0,,,
34.83463,0.13855,0,0,,,
34.83466,0.1384,0,0,,,
34.83466,0.13821,0,0,,,
34.83464,0.13795,0,0,,,
34.83463,0.13792,0,0,,,
34.8346,0.13782,0,0,,,
34.83441,0.13714,0,0,,,
34.83437,0.137,0,0,,,
34.83433,0.13684,0,0,,,
34.8343,0.13675,0,0,,,
34.83412,0.13615,0,0,,,
34.83401,0.13589,0,0,,,
34.83382,0.13552,0,0,,,
34.83372,0.13534,0,0,,,
34.83357,0.13509,0,0,,,
34.83342,0.13487,0,0,,,
34.83326,0.13467,0,0,,,
34.8331,0.13449,0,0,,,
34.83303,0.13443,0,0,,,
34.83257,0.13397,0,0,,,
34.8319,0.13329,0,0,,,
34.8317,0.13309,0,0,,,
34.83108,0.13248,0,0,,,
34.83101,0.13241,0,0,,,
34.83101,0.13235,0,0,,,
34.83093,0.13224,0,0,,,
34.83071,0.13203,0,0,,,
34.83029,0.13157,0,0,,,
34.83012,0.13139,0,0,,,
34.82998,0.13121,0,0,,,
34.82982,0.13099,0,0,,,
34.82976,0.1309,0,0,,,
34.82968,0.13076,0,0,,,
34.82947,0.1304,0,0,,,
34.82938,0.13022,0,0,,,
34.8293,0.13005,0,0,,,
34.82922,0.12983,0,0,,,
34.82917,0.12965,0,0,,,
34.82901,0.12906,0,0,,,
34.82884,0.12853,0,0,,,
34.82871,0.12815,0,0,,,
34.82863,0.128,0,0,,,
34.82854,0.12782,0,0,,,
34.82853,0.1278,0,0,,,
34.82834,0.12746,0,0,,,
34.82799,0.12694,0,0,,,
34.82788,0.12677,0,0,,,
34.82773,0.12656,0,0,,,
34.82764,0.12644,0,0,,,
34.82763,0.12643,0,0,,,
34.82752,0.12626,0,0,,,
34.82717,0.12577,0,0,,,
34.82704,0.12553,0,0,,,
34.82687,0.12523,0,0,,,
34.82683,0.12517,0,0,,,
34.82683,0.12516,0,0,,,
34.82677,0.12505,0,0,,,
34.82674,0.12498,0,0,,,
34.82665,0.12479,0,0,,,
34.82633,0.12404,0,0,,,
34.82599,0.12322,0,0,,,
34.82562,0.12232,0,0,,,
34.82532,0.12159,0,0,,,
34.82524,0.12139,0,0,,,
34.82512,0.12118,0,0,,,
34.82511,0.12116,0,0,,,
34.82506,0.12108,0,0,,,
34.82497,0.12097,0,0,,,
34.82484,0.12084,0,0,,,
34.82478,0.12078,0,0,,,
34.8246,0.12058,0,0,,,
34.82449,0.12044,0,0,,,
34.82446,0.12039,0,0,,,
34.82444,0.12035,0,0,,,
34.82443,0.1203,0,0,,,
34.82443,0.12023,0,0,,,
34.82444,0.12005,0,0,,,
34.82449,0.1199,0,0,,,
34.82457,0.11975,0,0,,,
34.82466,0.11961,0,0,,,
34.8246625,0.1196131,0,0,,,
34.82461,0.11955,0,0,,,
34.82452,0.11944,0,0,,,
34.82449,0.1194,0,0,,,
34.82446,0.11935,0,0,,,
34.82429,0.1191,0,0,,,
34.82345,0.11794,0,0,,,
34.82316,0.11753,0,0,,,
34.82296,0.11727,0,0,,,
34.8225,0.11663,0,0,,,
34.82197,0.1159,0,0,,,
34.82191,0.11581,0,0,,,
34.82185,0.11573,0,0,,,
34.82083,0.11434,0,0,,,
34.82077,0.11426,0,0,,,
34.82074,0.11422,0,0,,,
34.82067,0.11412,0,0,,,
34.82065,0.11409,0,0,,,
34.82049,0.11386,0,0,,,
34.81957,0.11256,0,0,,,
34.81931,0.11219,0,0,,,
34.81826,0.11076,0,0,,,
34.81817,0.11065,0,0,,,
34.81805,0.11048,0,0,,,
34.81784,0.1102,0,0,,,
34.81756,0.10981,0,0,,,
34.81754,0.10978,0,0,,,
34.81697,0.10897,0,0,,,
34.81661,0.10849,0,0,,,
34.81659,0.10846,0,0,,,
34.81657,0.10843,0,0,,,
34.81647,0.10831,0,0,,,
34.81634,0.10815,0,0,,,
34.81627,0.10808,0,0,,,
34.8162,0.10801,0,0,,,
34.81581,0.1076,0,0,,,
34.81546,0.10733,0,0,,,
34.81523,0.10716,0,0,,,
34.81518,0.10712,0,0,,,
