35.2105873,-0.6299837,0,0,,,
35.21062,-0.63001,0,0,,,
35.2106226,-0.6300101,0,0,,,
35.2105,-0.63033,0,0,,,
35.21039,-0.63062,0,0,,,
35.21036,-0.63073,0,0,,,
35.21029,-0.63089,0,0,,,
35.21025,-0.63106,0,0,,,
35.21022,-0.63123,0,0,,,
35.2102,-0.63142,0,0,,,
35.21019,-0.63155,0,0,,,
35.2102,-0.6317,0,0,,,
35.21021,-0.63185,0,0,,,
35.21023,-0.63228,0,0,,,
35.21023,-0.63238,0,0,,,
35.21027,-0.63289,0,0,,,
35.21028,-0.63294,0,0,,,
35.21031,-0.63332,0,0,,,
35.21035,-0.63388,0,0,,,
35.21039,-0.63426,0,0,,,
35.2104,-0.63441,0,0,,,
35.21041,-0.63449,0,0,,,
35.21046,-0.63519,0,0,,,
35.21047,-0.63541,0,0,,,
35.2105,-0.63574,0,0,,,
35.21052,-0.63602,0,0,,,
35.21052,-0.63607,0,0,,,
35.21054,-0.63624,0,0,,,
35.21054,-0.63632,0,0,,,
35.2106,-0.63661,0,0,,,
35.21061,-0.63667,0,0,,,
35.21062,-0.63675,0,0,,,
35.21065,-0.63685,0,0,,,
35.2107,-0.637,0,0,,,
35.2107,-0.63702,0,0,,,
35.21072,-0.63709,0,0,,,
35.21076,-0.63721,0,0,,,
35.21088,-0.63754,0,0,,,
35.21092,-0.63764,0,0,,,
35.21093,-0.63769,0,0,,,
35.21106,-0.638,0,0,,,
35.21117,-0.63835,0,0,,,
35.21121,-0.63849,0,0,,,
35.2113,-0.6388,0,0,,,
35.21136,-0.63903,0,0,,,
35.2114,-0.6392,0,0,,,
35.2114038,-0.6392023,0,0,,,
35.21112,-0.63924,0,0,,,
35.21074,-0.63929,0,0,,,
35.21072,-0.63929,0,0,,,
35.21053,-0.63933,0,0,,,
35.21025,-0.63935,0,0,,,
35.2101,-0.63937,0,0,,,
35.2099,-0.6394,0,0,,,
35.20961,-0.63944,0,0,,,
35.20927,-0.63947,0,0,,,
35.2092,-0.63947,0,0,,,
35.20907,-0.63948,0,0,,,
35.20892,-0.63948,0,0,,,
35.20883,-0.63948,0,0,,,
35.2088345,-0.6394765,0,0,,,
35.20881,-0.63981,0,0,,,
35.20881,-0.63996,0,0,,,
35.20882,-0.64001,0,0,,,
35.20886,-0.64029,0,0,,,
35.20891,-0.64067,0,0,,,
35.20898,-0.64129,0,0,,,
35.20904,-0.64184,0,0,,,
35.20911,-0.64237,0,0,,,
35.20915,-0.6426,0,0,,,
35.2091528,-0.642598,0,0,,,
35.20882,-0.64301,0,0,,,
35.20881,-0.64302,0,0,,,
35.20857,-0.64334,0,0,,,
35.20847,-0.64349,0,0,,,
35.20846,-0.6435,0,0,,,
35.2084601,-0.6434985,0,0,,,
35.20832,-0.64366,0,0,,,
35.20808,-0.64386,0,0,,,
35.20782,-0.64407,0,0,,,
35.20774,-0.64417,0,0,,,
35.20774,-0.64418,0,0,,,
35.20771,-0.64426,0,0,,,
35.20768,-0.64435,0,0,,,
35.20767,-0.64438,0,0,,,
35.20761,-0.64464,0,0,,,
35.20751,-0.64517,0,0,,,
35.20745,-0.6454,0,0,,,
35.20742,-0.64553,0,0,,,
35.20734,-0.64584,0,0,,,
35.2072,-0.64647,0,0,,,
35.2071965,-0.6464712,0,0,,,
35.20715,-0.64646,0,0,,,
35.20708,-0.64648,0,0,,,
35.20702,-0.64652,0,0,,,
35.20697,-0.64656,0,0,,,
35.20692,-0.64664,0,0,,,
35.20687,-0.64679,0,0,,,
35.20683,-0.64689,0,0,,,
35.20681,-0.64696,0,0,,,
35.20673,-0.64715,0,0,,,
35.20669,-0.6473,0,0,,,
35.20666,-0.64737,0,0,,,
35.20664,-0.64742,0,0,,,
35.2065,-0.64762,0,0,,,
35.20643,-0.6477,0,0,,,
35.20634,-0.64779,0,0,,,
35.20583,-0.64833,0,0,,,
35.2058346,-0.6483335,0,0,,,
35.20584,-0.64834,0,0,,,
35.20584,-0.64835,0,0,,,
35.20585,-0.64835,0,0,,,
35.20585,-0.64836,0,0,,,
35.20585,-0.64837,0,0,,,
35.20585,-0.64838,0,0,,,
35.20586,-0.64838,0,0,,,
35.20586,-0.64839,0,0,,,
35.20628,-0.64901,0,0,,,
35.2063,-0.64904,0,0,,,
35.20632,-0.64907,0,0,,,
35.20636,-0.64913,0,0,,,
35.20687,-0.64989,0,0,,,
35.20732,-0.65057,0,0,,,
35.20759,-0.65097,0,0,,,
35.20778,-0.65125,0,0,,,
35.20801,-0.65159,0,0,,,
35.2085,-0.65231,0,0,,,
35.20893,-0.65294,0,0,,,
35.20934,-0.65355,0,0,,,
35.20984,-0.65431,0,0,,,
35.21039,-0.65514,0,0,,,
35.2108,-0.65574,0,0,,,
35.21093,-0.6559,0,0,,,
35.2109291,-0.6559047,0,0,,,
35.21098,-0.65588,0,0,,,
35.21101,-0.65586,0,0,,,
35.21104,-0.65586,0,0,,,
35.21108,-0.65586,0,0,,,
35.21112,-0.65587,0,0,,,
35.21115,-0.65589,0,0,,,
35.21118,-0.65591,0,0,,,
35.21121,-0.65595,0,0,,,
35.21123,-0.65599,0,0,,,
35.21125,-0.65605,0,0,,,
35.21125,-0.6561,0,0,,,
35.21125,-0.65615,0,0,,,
35.21124,-0.65619,0,0,,,
35.21123,-0.65621,0,0,,,
35.21121,-0.65625,0,0,,,
35.21117,-0.65629,0,0,,,
35.21115,-0.65631,0,0,,,
35.21113,-0.65632,0,0,,,
35.21111,-0.65633,0,0,,,
35.21106,-0.65635,0,0,,,
35.21103,-0.65635,0,0,,,
35.211,-0.65635,0,0,,,
35.21099,-0.65635,0,0,,,
35.21082,-0.65644,0,0,,,
35.21067,-0.65652,0,0,,,
35.21025,-0.65686,0,0,,,
35.20943,-0.65752,0,0,,,
35.20927,-0.65764,0,0,,,
35.20904,-0.6578,0,0,,,
35.20851,-0.65819,0,0,,,
35.20792,-0.65853,0,0,,,
35.20758,-0.6587,0,0,,,
35.20736,-0.65881,0,0,,,
35.20712,-0.65893,0,0,,,
35.20706,-0.65896,0,0,,,
35.20667,-0.65915,0,0,,,
35.20616,-0.65934,0,0,,,
35.20581,-0.65947,0,0,,,
35.20547,-0.65958,0,0,,,
35.20431,-0.65985,0,0,,,
35.20423,-0.65987,0,0,,,
35.20368,-0.65997,0,0,,,
35.20364,-0.65998,0,0,,,
35.2035,-0.66,0,0,,,
35.2019,-0.66029,0,0,,,
35.20137,-0.6604,0,0,,,
35.20079,-0.6605,0,0,,,
35.20034,-0.66061,0,0,,,
35.19975,-0.66073,0,0,,,
35.19951,-0.66078,0,0,,,
35.19845,-0.66098,0,0,,,
35.19738,-0.66119,0,0,,,
35.19702,-0.66126,0,0,,,
35.1963,-0.6614,0,0,,,
35.1958,-0.6615,0,0,,,
35.19561,-0.66156,0,0,,,
35.1955,-0.6616,0,0,,,
35.19543,-0.66163,0,0,,,
35.19536,-0.66167,0,0,,,
35.195356,-0.6616709,0,0,,,
35.19535,-0.66168,0,0,,,
35.19534,-0.6617,0,0,,,
35.19533,-0.6617,0,0,,,
35.19531,-0.6618,0,0,,,
35.19528,-0.66188,0,0,,,
35.19526,-0.66198,0,0,,,
35.19524,-0.66209,0,0,,,
35.19523,-0.66224,0,0,,,
35.19522,-0.66253,0,0,,,
35.19521,-0.66278,0,0,,,
35.19521,-0.66295,0,0,,,
35.19523,-0.66313,0,0,,,
35.19525,-0.66326,0,0,,,
35.19527,-0.66335,0,0,,,
35.19533,-0.66368,0,0,,,
35.19543,-0.66415,0,0,,,
35.19556,-0.66479,0,0,,,
35.19559,-0.6649,0,0,,,
35.19571,-0.66548,0,0,,,
35.19571,-0.66549,0,0,,,
35.19578,-0.66586,0,0,,,
35.19582,-0.66606,0,0,,,
35.19588,-0.66639,0,0,,,
35.19592,-0.66665,0,0,,,
35.19592,-0.66684,0,0,,,
35.19592,-0.66687,0,0,,,
35.19592,-0.667,0,0,,,
35.1959,-0.66722,0,0,,,
35.19589,-0.6673,0,0,,,
35.19586,-0.66744,0,0,,,
35.19581,-0.66762,0,0,,,
35.19575,-0.66779,0,0,,,
35.19571,-0.66789,0,0,,,
35.19569,-0.66795,0,0,,,
35.19568,-0.66797,0,0,,,
35.19558,-0.66814,0,0,,,
35.19547,-0.6683,0,0,,,
35.19539,-0.6684,0,0,,,
35.19531,-0.66849,0,0,,,
35.19518,-0.66861,0,0,,,
35.19506,-0.6687,0,0,,,
35.1949,-0.66881,0,0,,,
35.19476,-0.66889,0,0,,,
35.1945,-0.66902,0,0,,,
35.19428,-0.66914,0,0,,,
35.19416,-0.66921,0,0,,,
35.19412,-0.66924,0,0,,,
35.19397,-0.66935,0,0,,,
35.19383,-0.66949,0,0,,,
35.19377,-0.66956,0,0,,,
35.1937,-0.66968,0,0,,,
35.19369,-0.6697,0,0,,,
35.19356,-0.66992,0,0,,,
35.19342,-0.67021,0,0,,,
35.19341,-0.67024,0,0,,,
35.19316,-0.67082,0,0,,,
35.19304,-0.67109,0,0,,,
35.19282,-0.67157,0,0,,,
35.19281,-0.67161,0,0,,,
35.1923,-0.67277,0,0,,,
35.19228,-0.6728,0,0,,,
35.19199,-0.67346,0,0,,,
35.19187,-0.67374,0,0,,,
35.19169,-0.67412,0,0,,,
35.19167,-0.67417,0,0,,,
35.19153,-0.67452,0,0,,,
35.19143,-0.67475,0,0,,,
35.19103,-0.67564,0,0,,,
35.19081,-0.67604,0,0,,,
35.19081,-0.67605,0,0,,,
35.19054,-0.67646,0,0,,,
35.19038,-0.67664,0,0,,,
35.19023,-0.6768,0,0,,,
35.19012,-0.6769,0,0,,,
35.18993,-0.67708,0,0,,,
35.18946,-0.67748,0,0,,,
35.18942,-0.67752,0,0,,,
35.18909,-0.67778,0,0,,,
35.18879,-0.67806,0,0,,,
35.18876,-0.67809,0,0,,,
35.18853,-0.67831,0,0,,,
35.18831,-0.67859,0,0,,,
35.18814,-0.67882,0,0,,,
35.188,-0.67901,0,0,,,
35.18778,-0.67933,0,0,,,
35.18747,-0.6798,0,0,,,
35.18733,-0.68003,0,0,,,
35.18722,-0.68019,0,0,,,
35.18715,-0.68029,0,0,,,
35.1871,-0.68036,0,0,,,
35.187,-0.68049,0,0,,,
35.1869,-0.6806,0,0,,,
35.18682,-0.68067,0,0,,,
35.18669,-0.68078,0,0,,,
35.18656,-0.68088,0,0,,,
35.18645,-0.68096,0,0,,,
35.18635,-0.68101,0,0,,,
35.18627,-0.68105,0,0,,,
35.1862,-0.68109,0,0,,,
35.18595,-0.68123,0,0,,,
35.18573,-0.68136,0,0,,,
35.1855,-0.68148,0,0,,,
35.18529,-0.68159,0,0,,,
35.18501,-0.68174,0,0,,,
35.18496,-0.68177,0,0,,,
35.18482,-0.68184,0,0,,,
35.18479,-0.68185,0,0,,,
35.1843,-0.68212,0,0,,,
35.18381,-0.68237,0,0,,,
35.18364,-0.68246,0,0,,,
35.18337,-0.68259,0,0,,,
35.18319,-0.68269,0,0,,,
35.18299,-0.6828,0,0,,,
35.18296,-0.68282,0,0,,,
35.18261,-0.68303,0,0,,,
35.1824,-0.68317,0,0,,,
35.18238,-0.68318,0,0,,,
