35.2181292,-0.6369868,0,0,,,
35.21761,-0.63712,0,0,,,
35.21717,-0.63725,0,0,,,
35.2171674,-0.6372474,0,0,,,
35.21708,-0.6367,0,0,,,
35.2170776,-0.6367027,0,0,,,
35.21617,-0.63694,0,0,,,
35.21565,-0.63711,0,0,,,
35.21534,-0.63731,0,0,,,
35.21482,-0.63765,0,0,,,
35.2147,-0.63773,0,0,,,
35.21426,-0.63803,0,0,,,
35.2141,-0.63814,0,0,,,
35.21393,-0.63827,0,0,,,
35.21377,-0.6384,0,0,,,
35.2137,-0.63847,0,0,,,
35.21348,-0.6387,0,0,,,
35.2134817,-0.6386963,0,0,,,
35.21313,-0.6388,0,0,,,
35.2129,-0.63886,0,0,,,
35.21261,-0.63896,0,0,,,
35.21257,-0.63897,0,0,,,
35.21243,-0.63901,0,0,,,
35.21242,-0.63901,0,0,,,
35.21241,-0.63901,0,0,,,
35.2124,-0.63901,0,0,,,
35.2124,-0.63902,0,0,,,
35.21239,-0.63902,0,0,,,
35.21238,-0.63902,0,0,,,
35.21237,-0.63902,0,0,,,
35.21236,-0.63902,0,0,,,
35.21236,-0.63903,0,0,,,
35.21235,-0.63903,0,0,,,
35.21234,-0.63903,0,0,,,
35.21233,-0.63903,0,0,,,
35.21232,-0.63903,0,0,,,
35.21232,-0.63904,0,0,,,
35.21231,-0.63904,0,0,,,
35.2123,-0.63904,0,0,,,
35.21229,-0.63904,0,0,,,
35.21228,-0.63905,0,0,,,
35.21227,-0.63905,0,0,,,
35.21226,-0.63905,0,0,,,
35.21225,-0.63905,0,0,,,
35.21225,-0.63906,0,0,,,
35.21224,-0.63906,0,0,,,
35.21223,-0.63906,0,0,,,
35.21222,-0.63906,0,0,,,
35.21221,-0.63906,0,0,,,
35.2122,-0.63906,0,0,,,
35.2122,-0.63907,0,0,,,
35.21219,-0.63907,0,0,,,
35.2119,-0.63912,0,0,,,
35.2117,-0.63916,0,0,,,
35.2114,-0.6392,0,0,,,
35.21112,-0.63924,0,0,,,
35.21074,-0.63929,0,0,,,
35.21072,-0.63929,0,0,,,
35.21053,-0.63933,0,0,,,
35.21025,-0.63935,0,0,,,
35.2101,-0.63937,0,0,,,
35.2099,-0.6394,0,0,,,
35.20961,-0.63944,0,0,,,
35.20927,-0.63947,0,0,,,
35.2092,-0.63947,0,0,,,
35.20907,-0.63948,0,0,,,
35.20892,-0.63948,0,0,,,
35.20883,-0.63948,0,0,,,
35.20882,-0.63948,0,0,,,
35.20875,-0.63947,0,0,,,
35.20773,-0.63933,0,0,,,
35.20764,-0.63932,0,0,,,
35.20745,-0.6393,0,0,,,
35.2074,-0.63928,0,0,,,
35.2071,-0.63921,0,0,,,
35.20708,-0.63921,0,0,,,
35.20644,-0.63914,0,0,,,
35.20634,-0.63912,0,0,,,
35.20572,-0.63905,0,0,,,
35.20484,-0.63891,0,0,,,
35.20482,-0.6389,0,0,,,
35.2044,-0.63883,0,0,,,
35.2039,-0.63875,0,0,,,
35.20384,-0.63874,0,0,,,
35.20358,-0.6387,0,0,,,
35.20272,-0.63858,0,0,,,
35.20269,-0.63857,0,0,,,
35.20257,-0.63856,0,0,,,
35.20252,-0.63855,0,0,,,
35.20251,-0.63855,0,0,,,
35.20246,-0.63854,0,0,,,
35.20238,-0.63852,0,0,,,
35.20232,-0.63849,0,0,,,
35.20224,-0.63845,0,0,,,
35.20211,-0.63838,0,0,,,
35.20196,-0.63829,0,0,,,
35.20188,-0.6383,0,0,,,
35.20183,-0.63831,0,0,,,
35.20177,-0.63832,0,0,,,
35.2017,-0.63835,0,0,,,
35.20165,-0.63837,0,0,,,
35.20157,-0.63843,0,0,,,
35.2015,-0.63848,0,0,,,
35.20145,-0.63854,0,0,,,
35.2014,-0.63861,0,0,,,
35.2013991,-0.6386088,0,0,,,
35.20127,-0.63763,0,0,,,
35.20119,-0.63723,0,0,,,
35.20117,-0.63708,0,0,,,
35.2011,-0.63659,0,0,,,
35.2011,-0.63652,0,0,,,
35.20109,-0.63647,0,0,,,
35.20109,-0.63632,0,0,,,
35.2011,-0.6362,0,0,,,
35.20109,-0.63616,0,0,,,
35.20108,-0.63611,0,0,,,
35.20104,-0.63592,0,0,,,
35.2010445,-0.6359183,0,0,,,
35.2009,-0.63584,0,0,,,
35.20084,-0.6358,0,0,,,
35.20061,-0.63567,0,0,,,
35.20055,-0.63565,0,0,,,
35.2005,-0.63564,0,0,,,
35.20042,-0.63566,0,0,,,
35.20041,-0.63566,0,0,,,
35.20029,-0.63569,0,0,,,
35.2001,-0.63569,0,0,,,
35.19998,-0.63568,0,0,,,
35.19947,-0.63559,0,0,,,
35.19917,-0.63555,0,0,,,
35.19869,-0.63547,0,0,,,
35.19839,-0.63539,0,0,,,
35.19807,-0.63533,0,0,,,
35.19781,-0.63529,0,0,,,
35.19758,-0.63525,0,0,,,
35.1975826,-0.6352457,0,0,,,
35.1975826,-0.6352457,0,0,,,
35.1975826,-0.6352457,0,0,,,
